Id,pitch,roll,yaw
258,0.21480792344310723,0.046852753471693376,-0.19678007527333413
259,0.20671405244355465,0.0478336370875625,-0.19653203599833413
260,0.20658029326064567,0.04382615327819828,-0.19646551172333412
261,0.20304202136916186,0.04194144556054269,-0.19654144244833413
262,0.20496291879209558,0.040328429008828603,-0.19642973617333415
263,0.2056751427594672,0.04402802671963313,-0.19622155039833414
264,0.20984931125451883,0.04436417715299612,-0.19609540012333412
265,0.21187846580121822,0.050702580834222744,-0.19610970934833413
266,0.21678193530484396,0.05210920535489949,-0.19597603707333414
267,0.21507525889463497,0.049275089745628,-0.19602900929833414
268,0.2132480610229959,0.04713218040252176,-0.19637252302333413
269,0.20635894695805412,0.04396145438136534,-0.19666590724833413
270,0.20026428515685837,0.04349085237372741,-0.19685786947333414
271,0.19346813101856752,0.041695155180868415,-0.19675105669833412
272,0.1884629460895693,0.04320075098030296,-0.19685976792333412
273,0.18870375560230815,0.036750771177700425,-0.19632140614833413
274,0.1831301053180726,0.03760024096997183,-0.19604130087333413
275,0.1974600076542111,0.03627550065290208,-0.19604323009833413
276,0.20307066165923346,0.03898250864386599,-0.19588531182333413
277,0.21554033539649134,0.038154375996330536,-0.19583848954833413
278,0.21683266756117203,0.03812429656353844,-0.19590576627333414
279,0.22679457940659872,0.03448180320428085,-0.19600335849833414
280,0.22482725880585033,0.0409354676882443,-0.19614105822333414
281,0.23006187873875744,0.04192307714267862,-0.19629330744833412
282,0.2233435066044601,0.04462954356686577,-0.19656033517333413
283,0.22595499806849068,0.04399657432358861,-0.19641845039833414
284,0.21803490574616652,0.04403968049543483,-0.19648614812333415
285,0.22045459508759505,0.04253478877471162,-0.19632035884833415
286,0.21428037571214878,0.04375595426335721,-0.19628469107333416
287,0.21674229429914824,0.04199962298995308,-0.19605407779833414
288,0.2170568007713164,0.04759369845633454,-0.19571140352333413
289,0.2197228600329817,0.0452834290464974,-0.19575750724833413
290,0.21289197955787934,0.04797274589777567,-0.19568705597333413
291,0.21015230678329788,0.049202945435551815,-0.19576279469833413
292,0.20131209408583917,0.049629549517352434,-0.19587022642333413
293,0.19755228178566198,0.05397831561816302,-0.19550145414833414
294,0.1941822792760467,0.053761053008020365,-0.19523912687333414
295,0.18933384273886167,0.054645512805791,-0.19524286359833415
296,0.19275848406600976,0.05020363059528066,-0.19513307182333414
297,0.1867354234671559,0.04975658993491905,-0.19543202504833412
298,0.19545033077065832,0.04934674827021146,-0.19540734377333413
299,0.1941129009438596,0.05501030078865021,-0.19558791649833412
300,0.20026810854245836,0.05112426131355807,-0.19573129472333414
301,0.1921193946728312,0.05063766673390946,-0.19584831694833413
302,0.19825768434010033,0.049429717334810164,-0.19564028667333414
303,0.18771757967713362,0.05403581188873385,-0.19578200639833415
304,0.18974051154587385,0.05279593967329621,-0.19617207362333414
305,0.17760971770499326,0.04950119749158555,-0.19627609684833414
306,0.17899106940626464,0.04710201188603369,-0.19623262907333414
307,0.17184270575358024,0.05087258457625632,-0.19603762879833414
308,0.182031802656133,0.0532878658821363,-0.19585884852333413
309,0.18510009473694103,0.053882042203898806,-0.19569182824833414
310,0.1978993874949883,0.05078760102742308,-0.19538685297333414
311,0.20514530736093547,0.05208276715065896,-0.19542862019833412
312,0.21766624478950072,0.04786810452669732,-0.19535682142333413
313,0.22255610089097183,0.04589394463707386,-0.19524176264833415
314,0.22169754325169266,0.04547124256534163,-0.19526004687333415
315,0.2237665037706491,0.04595766456074646,-0.19550852659833415
316,0.22157752055636026,0.046952767897581626,-0.19559235232333413
317,0.21609071102088126,0.04816209030588503,-0.19565256504833414
318,0.21182238236206014,0.04866754998270739,-0.19546215677333414
319,0.20948597108180986,0.05025126428536231,-0.19523483049833415
320,0.20499099905215654,0.052104543764617706,-0.19504084622333415
321,0.20936006328989232,0.052810841346767834,-0.19485799144833416
322,0.2112448275325889,0.05944327773964808,-0.19500341067333413
323,0.2143457766637107,0.060000832074404986,-0.19491737189833414
324,0.212461531596612,0.06441776321372217,-0.19486555512333414
325,0.21288258191595746,0.061585016952028226,-0.19520238634833414
326,0.20380590010456484,0.06303186353233148,-0.19553413007333414
327,0.20129463750049204,0.059208150606452126,-0.19562505829833413
328,0.19274616897790942,0.057393853956590135,-0.19586449502333414
329,0.190504493905715,0.055157039412158326,-0.19598521424833415
330,0.18089771674180105,0.053571444195231965,-0.19611235497333415
331,0.17978241173181256,0.052013345974118774,-0.19583313769833416
332,0.1735451685030674,0.05168160460373761,-0.19568067242333415
333,0.17830305542201796,0.05268683382584394,-0.19536174414833415
334,0.17909778386791866,0.057196172594981665,-0.19500832087333414
335,0.18458199965868638,0.06157323642442858,-0.19486806059833414
336,0.18357377583302234,0.06336911733685868,-0.19490573382333415
337,0.18907756860744268,0.06145812722565136,-0.19503952504833416
338,0.18482721649155437,0.0634732577794721,-0.19512248277333416
339,0.1840097248456783,0.06436567396456594,-0.19510823449833414
340,0.17954642085196157,0.067009278974687,-0.19522206272333414
341,0.18057790344990726,0.06421700219077442,-0.19510364244833417
342,0.18424076290219962,0.06021901632147619,-0.19501006917333416
343,0.19039598313715186,0.057575646376603284,-0.19483870039833415
344,0.19501225376965578,0.0597519288795989,-0.19486196162333416
345,0.20223750771522356,0.05955239133562573,-0.19472430484833417
346,0.20719063438324295,0.06088859872032648,-0.19435387707333415
347,0.2136400452433979,0.061593328096432476,-0.19418228279833416
348,0.21980024082965285,0.061448373801305856,-0.19399917102333417
349,0.2219860041537004,0.06179264429089404,-0.19400585674833415
350,0.22658425531289958,0.060070903254518804,-0.19369925797333415
351,0.22419443510284978,0.061812220486892944,-0.19373371669833414
352,0.22196035907523312,0.05960653598389243,-0.19395730792333415
353,0.20935476928304134,0.06186019329298942,-0.19406026664833415
354,0.2072028198778936,0.059671929167919746,-0.19387077087333415
355,0.20052339659426624,0.06031656288566278,-0.19366940159833415
356,0.20409598843084062,0.057338561821931755,-0.19346518132333415
357,0.19847250514915585,0.0570579604546575,-0.19344641654833414
358,0.20309209342231396,0.059468291907767146,-0.19348974227333415
359,0.20054588448121521,0.06130754461845411,-0.19348514399833414
360,0.20343211773189776,0.06149496873237714,-0.19351938872333416
361,0.19790571271092905,0.06417564312087931,-0.19369372094833415
362,0.1981468473768926,0.06321161711642187,-0.19373262067333416
363,0.19206988465441935,0.06144425991857272,-0.19370655289833416
364,0.19494691768357614,0.060816400663645354,-0.19361240162333415
365,0.18665101611718324,0.06293290666540274,-0.19367273384833417
366,0.18537582553486662,0.0589973352629376,-0.19347569357333416
367,0.18062418313511985,0.05977775007853792,-0.19354009829833416
368,0.18048490767432993,0.058647987483809505,-0.19337423452333416
369,0.17962347326174002,0.06143096064323261,-0.19337538624833417
370,0.18020639977868408,0.05644981256608794,-0.19353111747333415
371,0.17905822937745475,0.05420639822545548,-0.19362007869833417
372,0.18541425932767922,0.050387355570232994,-0.19359990342333416
373,0.18867186824714444,0.04729335176681326,-0.19355651914833416
374,0.19124574312797077,0.04701571568517382,-0.19360813887333417
375,0.19570191195451206,0.043989966226025246,-0.19357217809833416
376,0.19976703629292475,0.04853870166650065,-0.19336586532333416
377,0.21136468242613432,0.05199678062240709,-0.19315752154833415
378,0.21600942289098762,0.053118526424311696,-0.19312479727333418
379,0.2282383707413109,0.05046759509033061,-0.19312602499833417
380,0.2280626634388246,0.054717237092530624,-0.19301420372333417
381,0.23717493442575402,0.050337321405797386,-0.19316255494833418
382,0.23184210483570233,0.05184200138079298,-0.19334398717333418
383,0.23581943939640665,0.05225713300359702,-0.19351440439833417
384,0.2240970403507799,0.049555417435566795,-0.19334269012333416
385,0.2239676075533216,0.04390172490632693,-0.19287401484833416
386,0.21221026360903042,0.042012756542749496,-0.19254437107333416
387,0.2114001395294,0.040060336538028096,-0.19231866679833418
388,0.20400027359154826,0.0397705157439221,-0.19227484802333417
389,0.20702700958880743,0.033761600379456524,-0.19191582924833417
390,0.20494929096352224,0.0377843169890677,-0.19141612397333416
391,0.20852256810291622,0.041381638771270435,-0.19110667719833416
392,0.21139131827488772,0.04619668423523038,-0.19093462892333415
393,0.2188055939169772,0.04730949237698878,-0.19110102014833416
394,0.21784645730057667,0.049146515956369985,-0.19128983087333418
395,0.22104599834308955,0.053255760998163204,-0.19154502909833415
396,0.21891549953464362,0.05549873301354813,-0.19187965332333418
397,0.21401803382324583,0.06144944885473658,-0.19192746204833416
398,0.2119614713701072,0.060625349305872156,-0.19216881877333417
399,0.20383800691813886,0.06087400639923368,-0.19215084599833418
400,0.19877792618787474,0.060678294198229565,-0.19229846172333417
401,0.18911183473906193,0.059084198105938235,-0.1924426849483342
402,0.18394674012840898,0.05254242826385669,-0.1923063336733342
403,0.17571869348690147,0.05295582268128474,-0.1920420318983342
404,0.1789119022483776,0.04797397747833676,-0.19170110562333417
405,0.17403632860430474,0.04745339293655659,-0.19134768734833418
406,0.18212319945731123,0.04524403873426408,-0.19125058007333418
407,0.18534604789528028,0.04524551519749842,-0.19129824379833418
408,0.19539931330668225,0.044503803377420326,-0.19126590202333418
409,0.2009749951599487,0.04731762624230118,-0.19144241824833416
410,0.21193330565662455,0.05144058084280756,-0.19155432747333417
411,0.21394580604640456,0.05165256139883434,-0.19152690819833418
412,0.226462276683904,0.05259110836526526,-0.19163375192333418
413,0.22773537804846047,0.05504518122886193,-0.19185814714833416
414,0.23181602535461573,0.05529884915085592,-0.19198191187333416
415,0.23096902567940433,0.053604739423308345,-0.19230688109833416
416,0.23219597885230978,0.048579985814926285,-0.19254095432333418
417,0.22697420252715364,0.04636324616392118,-0.19282723054833417
418,0.22098009299924987,0.04423870990968748,-0.19300112277333417
419,0.21290942846712024,0.04512640027313397,-0.19331622299833415
420,0.20915902013833762,0.04560338410582743,-0.19332398772333417
421,0.20597193196307115,0.04697940628859998,-0.19300706144833416
422,0.2054157182850575,0.044380806096648406,-0.19264879367333418
423,0.20139752157396545,0.046601698283808446,-0.1925391033983342
424,0.20645427516874704,0.048077663068528675,-0.19241442912333417
425,0.20934132549744627,0.0501795840799919,-0.19232532934833418
426,0.21132613551230967,0.05504566930783339,-0.19209511407333418
427,0.21264403327573497,0.054936029108229256,-0.19209676429833417
428,0.21334310749650182,0.06004408027128383,-0.19216665852333417
429,0.21277166390687496,0.05836455878974567,-0.19224673674833417
430,0.2032939401925402,0.060288422285633914,-0.1921410944733342
431,0.20063564805272135,0.05639979036788523,-0.1921633421983342
432,0.1917680488066181,0.054998597999190046,-0.1920064644233342
433,0.18511277657197606,0.055840110581107716,-0.19182992214833416
434,0.17522271700944397,0.05220967317163616,-0.19189985437333418
435,0.17675198907718995,0.0512385264197488,-0.19200848359833417
436,0.1699447011555147,0.05246588727968149,-0.19203348882333418
437,0.1743809742351697,0.051927050330236924,-0.19198220704833416
438,0.17547069806360835,0.05118393521743769,-0.19182806377333417
439,0.18259956612306175,0.051120020015346324,-0.19161873849833416
440,0.1831198086165227,0.05289562190916319,-0.1915413687233342
441,0.18746432014753459,0.05437551764652859,-0.19139343994833416
442,0.18905490073551517,0.05275605970363362,-0.19115013317333418
443,0.20383286431675718,0.050250572609896516,-0.19105027139833416
444,0.2079654497673776,0.05189973867208231,-0.19119901462333416
445,0.2156090378991919,0.047753982114896676,-0.19123956284833418
446,0.2198476660517915,0.049815836839175454,-0.19146333757333417
447,0.22338603988165195,0.04654504694475525,-0.19155829829833418
448,0.22158322463452385,0.050245022776128856,-0.19193447052333415
449,0.22311261191001136,0.04989636472693171,-0.19203236674833418
450,0.2154546168119048,0.050683046883080785,-0.19210923647333417
451,0.21088812142467564,0.05109075279977704,-0.19209123019833416
452,0.2030425505332137,0.05230683925639701,-0.19212866242333418
453,0.19738458792221308,0.05390521351885269,-0.19182259164833418
454,0.19439395864487932,0.05416713925823613,-0.19154699987333415
455,0.19257857294945438,0.05642008854262226,-0.19143150759833416
456,0.19793072333624956,0.05196164485484589,-0.19130884732333417
457,0.1985887884527488,0.055176960873857706,-0.19147910654833417
458,0.20846622524805986,0.0521539364072825,-0.19136278377333416
459,0.20832502061343516,0.052482364169935014,-0.19119104849833415
460,0.21859520179629982,0.04856318582168351,-0.19110132272333416
461,0.2116423465369143,0.046324656480289494,-0.19158171394833415
462,0.21486839133924848,0.044604269431015364,-0.19179973367333417
463,0.20493963299977583,0.045649614882476985,-0.19197079639833414
464,0.20595988594076195,0.04308074867117817,-0.19187772562333416
465,0.1973925987785961,0.04619178167290228,-0.19192337184833416
466,0.19692571872582942,0.04637970283203385,-0.19206964007333416
